0.00721418 6.07354e-26
0.00725448 6.39358e-27
0.00729478 6.46265e-28
0.00733508 6.27252e-29
0.00737539 5.84571e-30
0.00741569 5.23115e-31
0.00745599 4.49491e-32
0.00749629 3.70859e-33
0.0075366 2.93807e-34
0.0075769 2.23501e-35
0.0076172 1.63253e-36
0.0076575 1.145e-37
0.00769781 7.71109e-39
0.00773811 4.98644e-40
0.00777841 3.0962e-41
0.00781871 1.846e-42
0.00785902 1.05682e-43
0.00789932 5.8094e-45
0.00793962 3.06639e-46
0.00797993 1.55413e-47
0.00802023 7.56332e-49
0.00806053 3.53429e-50
0.00810083 1.58583e-51
0.00814114 6.8324e-53
0.00818144 2.82654e-54
0.00822174 1.1228e-55
0.00826204 4.28265e-57
0.00830235 1.56851e-58
0.00834265 5.51604e-60
0.00838295 1.86265e-61
0.00842325 6.03948e-63
0.00846356 1.88032e-64
0.00850386 5.6212e-66
0.00854416 1.61358e-67
0.00858447 4.4475e-69
0.00862477 1.17708e-70
0.00866507 2.9913e-72
0.00870537 7.29926e-74
0.00874568 1.71026e-75
0.00878598 3.84777e-77
0.00882628 8.31229e-79
0.00886658 1.72424e-80
0.00890689 3.43429e-82
0.00894719 6.56813e-84
0.00898749 1.20618e-85
0.00902779 2.12689e-87
0.0090681 3.60116e-89
0.0091084 5.85469e-91
0.0091487 9.13967e-93
0.00918901 1.37e-94
0.00922931 1.97186e-96
0.00926961 2.72518e-98
0.00930991 3.61643e-100
0.00935022 4.60816e-102
0.00939052 5.6382e-104
0.00943082 6.62395e-106
0.00947112 7.47237e-108
0.00951143 8.09401e-110
0.00955173 8.41848e-112
0.00959203 8.40752e-114
0.00963233 8.06244e-116
0.00967264 7.42385e-118
0.00971294 6.56382e-120
0.00975324 5.57247e-122
0.00979355 4.54259e-124
0.00983385 3.55569e-126
0.00987415 2.67245e-128
0.00991445 1.92867e-130
0.00995476 1.33651e-132
0.00999506 8.89301e-135
0.00999753 6.53153e-135
0.01 4.79639e-135
